Date,Open,High,Low,Volume,Stock
01-11-2004,3.3618,3.4103,3.3322,168171793,AAPL
01-05-1992,1.736,1.786,1.7273,82513574,MSFT
22-03-2005,5.6,5.6295,5.4659,153824003,AAPL
28-01-1992,2.0733,2.0925,2.0171,48448457,AAPL
29-10-1993,1.8698,1.8867,1.8617,52954820,MSFT
27-04-1988,0.2936,0.2936,0.28504,63655515,MSFT
27-12-2007,30.443,30.648,30.139,39723161,MSFT
26-04-1991,1.8722,1.8887,1.8492,34876898,AAPL
12-06-1998,15.967,16.203,15.797,54922394,MSFT
13-01-2004,20.723,20.797,20.512,68523821,MSFT
20-12-2011,22.139,22.337,22.088,70965243,MSFT
20-06-1989,0.2936,0.2936,0.28504,60880394,MSFT
11-08-1999,31.598,31.858,30.968,87859134,MSFT
30-05-2013,58.297,59.455,58.147,96536505,AAPL
09-03-2000,35.857,37.618,35.741,117223309,MSFT
04-06-1998,0.853,0.8605,0.8273,43544572,AAPL
23-03-1987,0.23483,0.24322,0.23483,89684228,MSFT
18-09-2015,93.2,95.19,93.05,62299900,FB
24-11-2014,245.2,247.6,240.64,4787832,TSLA
08-11-1985,0.32785,0.33041,0.32785,82022862,AAPL
18-08-2009,19.555,19.831,19.514,46308381,MSFT
14-12-1988,1.2321,1.2808,1.2321,53908328,AAPL
16-02-2017,277.6,280,268.5,7022600,TSLA
10-12-2012,34.43,34.8,34.18,929751,TSLA
31-03-1997,0.5969,0.6199,0.5518,270584839,AAPL
24-12-2013,33.292,33.699,33.22,15709800,MSFT
30-12-1992,2.0378,2.0462,2.0043,67598099,MSFT
28-07-2010,20.55,20.9,20.51,467183,TSLA
24-02-2016,90.97,93.294,90.331,35993405,AAPL
04-08-1987,1.2944,1.3512,1.278,33733696,AAPL
22-09-2005,6.6529,6.7193,6.5723,129321885,AAPL
14-10-2008,14.904,14.907,13.207,552442840,AAPL
13-02-2001,1.2768,1.3089,1.2167,66114918,AAPL
25-04-1995,1.2526,1.2614,1.1921,76313121,AAPL
01-12-1999,3.2335,3.345,3.2042,172507237,AAPL
14-05-2013,59.371,59.545,57.838,122016276,AAPL
07-02-2013,29.11,29.15,28.27,34491444,FB
24-07-1998,21.403,21.754,21.157,80231805,MSFT
25-09-2013,49.23,49.54,48.46,87739575,FB
19-08-2013,37.43,38.28,37.14,57575937,FB
27-05-1999,29.435,29.888,29.159,75361793,MSFT
08-03-1995,3.0942,3.2285,3.0942,186198879,MSFT
27-07-2009,19.663,19.663,19.203,96428228,MSFT
26-06-2003,1.1974,1.2373,1.1974,44540035,AAPL
23-09-2009,21.735,22.012,21.501,72246557,MSFT
18-10-1993,0.8966,0.9209,0.8886,92867603,AAPL
18-08-1993,0.9284,0.9526,0.9039,52630809,AAPL
03-07-2013,55.052,55.332,54.607,65778191,AAPL
31-03-2006,22.926,23.095,22.817,72187799,MSFT
30-04-1993,1.996,2.0378,1.996,62234996,MSFT
21-01-2016,201.55,203.23,195.02,2955075,TSLA
01-03-2017,254.18,254.85,249.11,4779494,TSLA
01-04-1992,1.8326,1.8966,1.8326,44525346,AAPL
16-09-1997,12.396,12.888,12.318,136281798,MSFT
23-01-2015,44.113,44.142,43.593,24887636,MSFT
03-09-2009,21.322,21.399,21.13,81937776,AAPL
15-02-1996,0.8847,0.9005,0.8762,34046036,AAPL
10-07-1996,0.6123,0.6248,0.6005,47239673,AAPL
04-10-2000,1.4327,1.5213,1.4012,408849240,AAPL
07-05-2015,77.99,78.94,77.56,19744105,FB
29-10-2009,23.522,23.824,23.355,77787742,MSFT
30-03-1992,1.9037,1.912,1.8786,54111653,MSFT
09-11-2010,22.458,22.737,22.399,69849676,MSFT
09-07-2009,18.986,19.127,18.759,56003921,MSFT
19-04-2011,25.26,25.26,24.65,548693,TSLA
22-10-2013,69.316,69.585,66.897,144756990,AAPL
11-04-2017,313.38,313.47,305.5,5724577,TSLA
25-08-2014,74.94,75.28,74.79,19717628,FB
26-06-2015,121.84,122.14,120.73,46175652,AAPL
13-01-2015,77.23,78.08,75.85,25176161,FB
23-03-1993,1.9625,1.996,1.9539,45733130,MSFT
06-04-2011,43.725,44.039,43.174,112097187,AAPL
13-09-2007,24.369,24.536,24.286,42081311,MSFT
27-05-2011,20.831,21.018,20.805,59525188,MSFT
11-01-2000,41.945,42.978,40.888,62126014,MSFT
09-09-2003,1.4434,1.4521,1.4162,50303417,AAPL
07-03-2017,63.486,64.065,63.486,16858759,MSFT
23-10-2001,1.2241,1.2433,1.1449,191029537,AAPL
01-08-1985,0.25355,0.25742,0.25355,14380555,AAPL
15-11-1988,1.2485,1.2562,1.2407,22311079,AAPL
04-06-1990,0.7796,0.8051,0.7716,78631597,MSFT
13-07-2012,32.97,34.4,32.83,1304712,TSLA
07-07-1994,2.2809,2.3734,2.2558,119174928,MSFT
10-05-1999,1.4969,1.5022,1.4282,109600151,AAPL
01-09-2005,22.935,22.969,22.767,90493072,MSFT
30-10-1997,0.5455,0.5621,0.5276,52696402,AAPL
19-07-2004,20.779,21.267,20.761,80221723,MSFT
03-02-2015,213.11,220.37,211.27,4825015,TSLA
26-03-2003,19.154,19.278,18.993,68697374,MSFT
20-07-2004,2.0437,2.0618,2.0208,90286823,AAPL
01-04-1987,1.0064,1.0694,0.9963,60758132,AAPL
09-05-1997,11.095,11.146,10.884,77607673,MSFT
26-10-1993,0.9526,0.9604,0.9284,62045003,AAPL
10-12-2015,224.71,228.49,223.64,2071600,TSLA
24-06-1999,32.26,32.444,31.598,44602613,MSFT
10-08-1987,1.5443,1.5443,1.4651,21751994,AAPL
28-10-2009,23.614,24.125,23.437,87681344,MSFT
17-12-2013,146.9,154.63,146.32,10481691,TSLA
14-12-2016,61.933,62.377,61.471,26001235,MSFT
20-10-1994,1.3202,1.3394,1.2959,60836214,AAPL
24-07-1989,0.28504,0.2936,0.28504,50985654,MSFT
08-06-2012,73.203,74.351,72.866,96831448,AAPL
11-10-2004,21.217,21.233,21.016,59401475,MSFT
31-01-1995,2.7841,2.8094,2.7422,79672535,MSFT
31-12-1996,0.6839,0.6888,0.6646,107020136,AAPL
23-09-1999,36.444,36.444,33.862,94462546,MSFT
26-01-2004,1.4379,1.4764,1.4354,75652149,AAPL
08-10-1986,0.525,0.5276,0.5148,31116221,AAPL
30-09-1998,1.2407,1.2562,1.2167,46624335,AAPL
21-11-2014,45.661,45.689,44.311,46039420,MSFT
03-08-1993,1.7194,1.7194,1.6939,113152597,MSFT
27-07-1994,2.3647,2.3647,2.3313,38930367,MSFT
